TET	  0.980924
TET	  0.732651
TET	  0.808241
TET	  0.787485
TET	  0.872487
TET	  0.754349
TET	  0.642138
TET	   0.92355
TET	  0.759721
TET	  0.914363
TET	  0.898177
TET	  0.594084
TET	  0.428216
TET	  0.790372
TET	  0.813827
TET	  0.811916
TET	  0.728591
TET	  0.831402
TET	  0.894224
TET	  0.926149
TET	  0.723597
TET	  0.807649
TET	  0.825848
TET	  0.758617
TET	  0.810436
TET	  0.870096
TET	  0.876529
TET	  0.733222
TET	  0.730172
TET	  0.670855
TET	  0.694685
TET	  0.532239
TET	  0.703309
TET	   0.87228
TET	  0.510731
TET	  0.909334
TET	   0.58985
TET	   0.32551
TET	  0.779721
TET	  0.793117
TET	  0.824371
TET	  0.813987
TET	  0.716218
TET	  0.808255
TET	  0.948423
TET	  0.838143
TET	  0.826801
TET	  0.683363
TET	  0.695058
TET	  0.793969
TET	  0.740447
TET	  0.839211
TET	  0.830605
TET	  0.740119
TET	  0.738694
TET	  0.803641
TET	  0.954741
TET	  0.726708
TET	   0.83603
TET	  0.882162
TET	  0.857404
TET	  0.872902
TET	  0.807635
TET	  0.712986
TET	  0.779702
TET	  0.730076
TET	  0.843011
TET	  0.939738
TET	   0.82371
TET	  0.955193
TET	  0.752686
TET	   0.89018
TET	  0.894126
TET	  0.705652
TET	  0.943621
TET	   0.75901
TET	  0.814175
TET	  0.783631
TET	  0.843307
TET	  0.705957
TET	  0.935858
TET	  0.832072
TET	   0.63838
TET	  0.859945
TET	  0.829619
TET	  0.858571
TET	  0.772873
TET	  0.661864
TET	   0.80743
TET	  0.938742
TET	  0.800185
TET	   0.87212
TET	  0.952288
TET	  0.822293
TET	  0.800973
TET	  0.758674
TET	  0.773721
TET	  0.794474
TET	   0.79355
TET	  0.956587
TET	  0.869028
TET	  0.789715
TET	  0.794182
TET	  0.819746
TET	  0.948976
TET	  0.784576
TET	   0.83204
TET	  0.905308
TET	  0.716814
TET	  0.874317
TET	  0.754915
TET	  0.762924
TET	  0.834216
TET	  0.881364
TET	  0.851545
TET	  0.816548
TET	  0.758648
TET	  0.582936
TET	  0.651122
TET	  0.825631
TET	  0.840263
TET	  0.812902
TET	  0.659525
TET	  0.765859
TET	  0.739214
TET	  0.728338
TET	  0.804614
TET	  0.752542
TET	  0.803936
TET	  0.873223
TET	  0.701656
TET	  0.716319
TET	  0.849224
TET	  0.715917
TET	  0.718238
TET	  0.731723
TET	  0.811058
TET	  0.806267
TET	  0.746714
TET	  0.811538
TET	  0.818862
TET	  0.809364
TET	  0.923742
TET	   0.77221
TET	  0.755296
TET	  0.737195
TET	  0.796379
TET	  0.756072
TET	  0.879788
TET	  0.764943
TET	  0.867051
TET	  0.844319
TET	  0.844655
TET	  0.790074
TET	  0.696711
TET	  0.740189
TET	  0.634336
TET	  0.877158
TET	  0.757025
TET	  0.729662
TET	  0.854288
TET	  0.724027
TET	  0.735478
TET	  0.730427
TET	  0.770157
TET	  0.849047
TET	  0.759157
TET	  0.865818
TET	   0.93906
TET	  0.815498
TET	   0.91719
TET	  0.854424
TET	  0.874681
TET	  0.834169
TET	  0.747246
TET	   0.77848
TET	  0.785333
TET	  0.832361
TET	  0.772182
TET	   0.74685
TET	  0.768383
TET	  0.715317
TET	  0.770628
TET	  0.726885
TET	  0.529523
TET	   0.68553
TET	  0.861713
TET	   0.66018
TET	  0.858775
TET	  0.995325
TET	  0.862496
TET	  0.902493
TET	  0.916045
TET	  0.767783
TET	   0.78907
TET	  0.793807
TET	  0.715771
TET	  0.742137
TET	  0.873885
TET	  0.889486
TET	  0.782076
TET	   0.81231
TET	  0.781354
TET	  0.731561
TET	  0.795717
TET	  0.759815
TET	  0.857118
TET	  0.681222
TET	   0.91547
TET	   0.77317
TET	  0.853926
TET	  0.867832
TET	  0.967231
TET	  0.769899
TET	  0.786862
TET	  0.919092
TET	   0.81665
TET	   0.81176
TET	  0.804894
TET	  0.916036
TET	  0.945775
TET	  0.915164
TET	  0.946003
TET	  0.899055
TET	  0.834609
TET	  0.922187
TET	  0.725907
TET	  0.782969
TET	  0.781051
TET	  0.705065
TET	  0.891916
TET	  0.767911
TET	  0.887397
TET	   0.70445
TET	  0.773836
TET	  0.862896
TET	  0.793892
TET	  0.784931
TET	  0.704326
TET	  0.879277
TET	  0.902478
TET	  0.794001
TET	  0.708781
TET	  0.818475
TET	  0.792524
TET	  0.673786
TET	  0.868216
TET	  0.797046
TET	  0.896186
TET	   0.85843
TET	  0.776024
TET	  0.832118
TET	  0.816595
TET	  0.586583
TET	  0.640463
TET	  0.908985
TET	  0.786853
TET	  0.563988
TET	  0.578667
TET	   0.65339
TET	  0.876542
TET	  0.841919
TET	  0.647722
TET	  0.650934
TET	  0.922434
TET	  0.892539
TET	  0.953276
TET	  0.855247
TET	  0.900109
TET	  0.973903
TET	  0.919346
TET	  0.910248
TET	  0.661743
TET	  0.788959
TET	  0.731692
TET	  0.704316
TET	  0.702471
TET	  0.491285
TET	  0.739511
TET	   0.93863
TET	  0.786238
TET	  0.546185
TET	  0.724465
TET	  0.786005
TET	  0.872918
TET	  0.716212
TET	  0.864099
TET	   0.49707
TET	  0.650769
TET	  0.779365
TET	   0.82231
TET	  0.874793
TET	  0.896385
TET	   0.71492
TET	  0.839861
TET	   0.91555
TET	  0.723941
TET	  0.816648
TET	  0.832506
TET	  0.929209
TET	  0.971572
TET	   0.78472
TET	  0.840763
TET	  0.649718
TET	  0.764741
TET	  0.764408
TET	  0.878818
TET	  0.867479
TET	  0.897046
TET	  0.785244
TET	  0.666812
TET	  0.841526
TET	  0.816809
TET	  0.861575
TET	  0.790146
TET	  0.825527
TET	     0.901
TET	   0.69758
TET	  0.660658
TET	   0.59137
TET	  0.679661
TET	  0.686934
TET	  0.586702
TET	  0.687589
TET	  0.690247
TET	  0.616855
TET	   0.48748
TET	  0.871154
TET	  0.795546
TET	  0.740366
TET	  0.873665
TET	  0.841941
TET	  0.644521
TET	  0.733106
TET	  0.640278
TET	    0.4177
TET	  0.527019
TET	  0.710794
TET	  0.946149
TET	  0.889806
TET	   0.85363
TET	  0.684688
TET	  0.777602
TET	   0.90814
TET	  0.761322
TET	  0.472642
TET	  0.653664
TET	  0.840956
TET	   0.50642
TET	  0.800542
TET	  0.745439
TET	  0.801897
TET	  0.700102
TET	  0.821888
TET	  0.683448
TET	    0.6849
TET	  0.933181
TET	  0.800727
TET	   0.69262
TET	  0.830861
TET	  0.894123
TET	  0.942657
TET	  0.526679
TET	  0.909246
TET	  0.933486
TET	  0.632525
TET	   0.87363
TET	  0.823854
TET	  0.664832
TET	  0.888501
TET	  0.906591
TET	  0.841572
TET	  0.753667
TET	  0.756985
TET	  0.746054
TET	  0.948262
TET	  0.682049
TET	  0.742126
TET	  0.825437
TET	  0.595858
TET	  0.756568
TET	  0.733281
TET	  0.737205
TET	  0.776865
TET	  0.450371
TET	  0.976941
TET	  0.575852
TET	  0.824278
TET	  0.695208
TET	  0.750626
TET	  0.672824
TET	  0.673115
TET	  0.678373
TET	  0.659364
TET	  0.637364
TET	  0.845333
TET	  0.787464
TET	  0.610438
TET	  0.892677
TET	  0.829954
TET	  0.813157
TET	  0.671719
TET	  0.902191
TET	   0.83448
TET	  0.805471
TET	  0.621057
TET	  0.493811
TET	  0.921438
TET	  0.765167
TET	  0.838549
TET	  0.831196
TET	  0.882977
TET	  0.854301
TET	  0.944545
TET	  0.643491
TET	   0.71232
TET	  0.877178
TET	  0.888888
TET	  0.813646
TET	  0.831856
TET	  0.844257
TET	  0.699364
TET	  0.793955
TET	  0.803383
TET	  0.806518
TET	  0.709254
TET	  0.872412
TET	  0.871118
TET	  0.992523
TET	  0.953208
TET	   0.81596
TET	  0.792073
TET	  0.800519
TET	  0.919102
TET	  0.818347
TET	  0.812516
TET	  0.763843
TET	  0.675483
TET	  0.660016
TET	  0.900826
TET	  0.715179
TET	  0.599266
TET	  0.680846
TET	  0.897662
TET	  0.711907
TET	  0.704089
TET	  0.676004
TET	  0.715197
TET	  0.762553
TET	  0.687319
TET	  0.635265
TET	  0.521025
TET	  0.781351
TET	  0.623229
TET	  0.720377
TET	  0.546999
TET	   0.57004
TET	  0.828004
TET	  0.711403
TET	  0.568778
TET	  0.736907
TET	  0.538145
TET	  0.835775
TET	  0.707478
TET	  0.586583
TET	  0.576799
TET	  0.566726
TET	  0.660183
TET	   0.77065
TET	  0.588381
TET	  0.827761
TET	  0.715273
TET	  0.716995
TET	  0.813098
TET	  0.848266
TET	   0.74749
TET	  0.881512
TET	  0.536357
TET	  0.661587
TET	  0.689086
TET	  0.654999
TET	  0.723262
TET	   0.67826
TET	  0.789906
TET	  0.711262
TET	  0.779488
TET	  0.549794
TET	  0.722442
TET	  0.764583
TET	  0.856483
TET	  0.668348
TET	   0.72349
TET	  0.521806
TET	  0.676818
TET	  0.798013
TET	  0.712223
TET	  0.680689
TET	  0.709457
TET	  0.752669
TET	  0.835654
TET	  0.642918
TET	  0.665656
TET	  0.745743
TET	  0.638147
TET	  0.669233
TET	   0.50993
TET	  0.817748
TET	  0.554301
TET	  0.746936
TET	  0.755723
TET	  0.821739
TET	  0.771329
TET	   0.48262
TET	  0.885828
TET	  0.781264
TET	  0.599606
TET	  0.640175
TET	  0.341903
TET	  0.643452
TET	  0.846747
TET	  0.753246
TET	  0.758251
TET	  0.782726
TET	  0.810969
TET	  0.489389
TET	  0.704145
TET	  0.766749
TET	  0.739108
TET	  0.709698
TET	  0.768146
TET	    0.7529
TET	  0.787335
TET	  0.821978
TET	   0.70136
TET	  0.705755
TET	  0.496799
TET	  0.935044
TET	  0.843745
TET	  0.748856
TET	  0.607012
TET	  0.681126
TET	  0.715129
TET	   0.78489
TET	  0.599627
TET	  0.588883
TET	  0.665088
TET	   0.85644
TET	   0.59421
TET	  0.583871
TET	  0.931457
TET	  0.755175
TET	  0.805956
TET	  0.551698
TET	  0.591651
TET	  0.567191
TET	  0.615145
TET	  0.608335
TET	  0.788442
TET	   0.69716
TET	  0.914525
TET	  0.780575
TET	   0.65886
TET	  0.732851
TET	  0.731331
TET	  0.854633
TET	   0.87986
TET	  0.875404
TET	  0.669006
TET	  0.822106
TET	  0.861783
TET	  0.715586
TET	  0.580536
TET	  0.511645
TET	  0.553656
TET	  0.612522
TET	  0.547545
TET	  0.599184
TET	  0.771374
TET	  0.822067
TET	  0.840882
TET	  0.940288
TET	  0.851613
TET	  0.600516
TET	  0.590433
TET	  0.514395
TET	  0.651076
TET	  0.566512
TET	  0.554548
TET	  0.577513
TET	  0.612148
TET	  0.495764
TET	  0.591068
TET	  0.637704
TET	  0.625921
TET	  0.631707
TET	  0.808772
TET	  0.612657
TET	  0.549136
TET	  0.570572
TET	  0.609161
TET	  0.696065
TET	  0.565786
TET	  0.971082
TET	  0.712884
TET	  0.766227
TET	  0.642611
TET	  0.669308
TET	  0.818575
TET	  0.519296
TET	  0.957039
TET	  0.828541
TET	  0.655475
TET	  0.648145
TET	   0.58326
TET	  0.712221
TET	  0.727013
TET	  0.576183
TET	  0.521023
TET	  0.486839
TET	  0.740039
TET	  0.758514
TET	  0.673725
TET	  0.716553
TET	  0.564621
TET	  0.735852
TET	  0.820074
TET	  0.776577
TET	  0.708363
TET	  0.610003
TET	  0.678821
TET	  0.852519
TET	  0.622861
TET	  0.792623
TET	  0.791468
TET	  0.845113
TET	  0.770397
TET	  0.651985
TET	  0.799972
TET	  0.614984
TET	  0.792117
TET	  0.739533
TET	  0.786377
TET	  0.790921
TET	  0.793646
TET	  0.747959
TET	  0.537485
TET	  0.619342
TET	  0.636068
TET	  0.598744
TET	  0.510183
TET	  0.792284
TET	   0.73618
TET	  0.885543
TET	  0.675936
TET	  0.802486
TET	  0.713326
TET	  0.721646
TET	  0.656989
TET	  0.741278
TET	   0.84452
TET	  0.751903
TET	  0.765713
TET	  0.832173
TET	  0.755786
TET	  0.719691
TET	  0.766385
TET	  0.785531
TET	  0.740309
TET	  0.677664
TET	  0.666476
TET	  0.657386
TET	  0.652848
TET	  0.789105
TET	  0.687283
TET	  0.823984
TET	  0.519705
TET	  0.823772
TET	  0.501272
TET	  0.811932
TET	  0.763773
TET	  0.756157
TET	  0.714001
TET	  0.791943
TET	  0.562657
TET	  0.764607
TET	  0.706325
TET	   0.48557
TET	  0.797248
TET	  0.750013
TET	  0.784055
TET	  0.794209
TET	  0.704026
TET	  0.610649
TET	  0.551806
TET	  0.594358
TET	   0.71479
TET	  0.709095
TET	  0.797773
TET	  0.785136
TET	  0.616262
TET	  0.757922
TET	  0.770073
TET	   0.62079
TET	  0.822528
TET	  0.801615
TET	  0.663214
TET	  0.581319
TET	  0.528536
TET	  0.723418
TET	  0.595204
TET	  0.601742
TET	  0.783977
TET	  0.678039
TET	  0.621251
TET	  0.598733
TET	  0.565785
TET	  0.528354
TET	  0.556663
TET	  0.548484
TET	  0.549228
TET	  0.595238
TET	  0.671732
TET	   0.66568
TET	  0.824316
TET	  0.768315
TET	  0.700423
TET	  0.573508
TET	  0.631301
TET	  0.593077
TET	  0.536488
TET	  0.490954
TET	  0.608947
TET	   0.53432
TET	  0.568591
TET	  0.708203
TET	  0.620736
TET	  0.579366
TET	  0.782765
TET	  0.595631
TET	   0.47465
TET	  0.570011
TET	  0.565675
TET	  0.574176
TET	  0.714554
TET	  0.749209
TET	  0.547978
TET	  0.538218
TET	  0.676515
TET	  0.697018
TET	  0.757117
TET	  0.794833
TET	   0.52263
TET	  0.590707
TET	  0.530788
TET	  0.480723
TET	  0.785749
TET	   0.58643
TET	  0.829254
TET	  0.599257
TET	  0.811783
TET	  0.617984
TET	  0.802518
TET	    0.7103
TET	  0.685321
TET	  0.629994
TET	  0.640021
TET	  0.773305
TET	  0.768287
TET	  0.708418
TET	  0.815435
TET	   0.86727
TET	  0.848068
TET	  0.835938
TET	  0.743128
TET	  0.667935
TET	  0.621288
TET	  0.680605
TET	  0.591247
TET	   0.51603
TET	  0.695808
TET	  0.587734
TET	  0.748863
TET	  0.753379
TET	  0.697928
TET	  0.709164
TET	  0.754817
TET	  0.584134
TET	  0.599737
TET	  0.573227
TET	  0.739727
TET	  0.701971
TET	  0.780628
TET	  0.690479
TET	  0.674878
TET	  0.694077
TET	  0.608351
TET	  0.644464
TET	  0.652105
TET	  0.671463
TET	  0.811871
TET	  0.726262
TET	   0.79276
TET	  0.724653
TET	   0.66825
TET	  0.550311
TET	  0.783315
TET	  0.465303
TET	   0.76443
TET	  0.797891
TET	  0.701833
TET	  0.699212
TET	  0.733384
TET	  0.796973
TET	  0.723995
TET	  0.715874
TET	  0.771376
TET	  0.512878
TET	  0.522676
TET	   0.69711
TET	  0.798435
TET	   0.65391
TET	  0.648146
TET	   0.68887
TET	  0.726195
TET	  0.646979
TET	  0.734857
TET	  0.802682
TET	  0.838429
TET	  0.707744
TET	   0.75406
TET	  0.784264
TET	  0.580567
TET	  0.592978
TET	  0.716318
TET	  0.639879
TET	  0.594783
TET	   0.67897
TET	  0.623604
TET	  0.520031
TET	  0.478188
TET	  0.551844
TET	  0.633776
TET	  0.542163
TET	  0.602317
TET	  0.567373
TET	  0.519936
TET	  0.802605
TET	  0.833983
TET	  0.703198
TET	  0.811135
TET	  0.911239
TET	  0.787194
TET	  0.618567
TET	  0.639749
TET	  0.648235
TET	  0.610985
TET	  0.540756
TET	  0.478089
TET	   0.84062
TET	  0.662865
TET	  0.689694
TET	  0.642172
TET	  0.675118
TET	  0.663477
TET	  0.884107
TET	  0.736035
TET	  0.733714
TET	  0.944056
TET	  0.751853
TET	  0.868352
TET	  0.726486
TET	  0.655656
TET	  0.852822
TET	   0.69327
TET	  0.698802
TET	  0.551525
TET	  0.702713
TET	  0.608139
TET	  0.640785
TET	  0.622824
TET	  0.608924
TET	  0.879361
TET	  0.704963
TET	  0.841249
TET	  0.703864
TET	  0.533112
TET	  0.680562
TET	  0.638576
TET	  0.754024
TET	  0.722778
TET	  0.838421
TET	  0.686496
TET	  0.813318
TET	  0.735885
TET	  0.578411
TET	  0.636386
TET	  0.707247
TET	  0.532745
TET	  0.663295
TET	  0.705854
TET	   0.67328
TET	  0.810465
TET	  0.776699
TET	  0.661838
TET	   0.75412
TET	   0.92231
TET	  0.575806
TET	  0.624091
TET	  0.755904
TET	  0.624023
TET	  0.741588
TET	  0.749974
TET	  0.713383
TET	  0.878461
TET	  0.813157
TET	  0.853825
TET	  0.705699
TET	  0.725104
TET	  0.695031
TET	  0.587868
TET	    0.5905
TET	  0.673668
TET	  0.856989
TET	  0.748876
TET	  0.765561
TET	  0.543238
TET	  0.831358
TET	  0.655836
TET	  0.675991
TET	  0.644669
TET	  0.941247
TET	   0.54855
TET	  0.556297
TET	  0.682433
TET	  0.627518
TET	  0.625018
TET	  0.722169
TET	  0.954519
TET	  0.832625
TET	  0.745872
TET	  0.654697
TET	  0.816975
TET	  0.771135
TET	  0.756509
TET	  0.810519
TET	  0.795775
TET	  0.662706
TET	  0.600465
TET	  0.724343
TET	  0.909723
TET	   0.76111
TET	  0.818827
TET	  0.641366
TET	  0.882835
TET	  0.608356
TET	   0.78486
TET	  0.596847
TET	  0.758666
TET	  0.729204
TET	  0.759891
TET	  0.502468
TET	  0.735343
TET	  0.667714
TET	  0.681152
TET	  0.878556
TET	  0.674683
TET	  0.729005
TET	  0.657518
TET	  0.644674
TET	  0.598456
TET	  0.899319
TET	  0.680386
TET	  0.794085
TET	  0.518346
TET	  0.662416
TET	    0.7275
TET	  0.848573
TET	  0.709509
TET	  0.796267
TET	  0.727283
TET	  0.585193
TET	  0.508026
TET	  0.570533
TET	  0.546329
TET	  0.775473
TET	  0.767633
TET	  0.641204
TET	  0.688146
TET	  0.567129
TET	  0.777742
TET	  0.766258
TET	  0.849046
TET	  0.821481
TET	   0.72023
TET	  0.755985
TET	  0.666771
TET	  0.763193
TET	  0.745421
TET	  0.784081
TET	   0.89303
TET	   0.71792
TET	  0.631985
TET	  0.548802
TET	   0.80492
TET	  0.728093
TET	  0.707186
TET	  0.594306
TET	  0.596301
TET	  0.584535
TET	  0.566552
TET	  0.575562
TET	  0.741431
TET	  0.701263
TET	  0.514967
TET	  0.541565
TET	  0.780199
TET	  0.858553
TET	  0.608162
TET	  0.679257
TET	  0.506358
TET	  0.603907
TET	  0.584452
TET	  0.708399
TET	  0.573139
TET	   0.48666
TET	  0.647989
TET	  0.725328
TET	  0.543415
TET	  0.494203
TET	  0.546171
TET	  0.683392
TET	   0.59326
TET	  0.609357
TET	   0.66032
TET	  0.694459
TET	  0.817596
TET	  0.806553
TET	  0.724888
TET	  0.798985
TET	  0.723408
TET	  0.681834
TET	  0.606711
TET	  0.672051
TET	   0.59661
TET	  0.728443
TET	   0.66001
TET	  0.782773
TET	  0.775724
TET	  0.689064
TET	  0.755603
TET	  0.568546
TET	  0.683888
TET	  0.695221
TET	  0.701836
TET	  0.652679
TET	  0.468539
TET	  0.746048
TET	  0.701331
TET	  0.640923
TET	  0.594027
TET	  0.857727
TET	    0.6108
TET	  0.788745
TET	   0.79089
TET	  0.770123
TET	  0.691152
TET	  0.771477
TET	  0.619445
TET	  0.747047
TET	  0.708922
TET	  0.507666
TET	  0.813799
TET	  0.588951
TET	  0.539993
TET	  0.688755
TET	   0.48438
TET	  0.626408
TET	  0.559962
TET	  0.473628
TET	  0.668269
TET	  0.848648
TET	  0.859626
TET	   0.84513
TET	  0.854129
TET	  0.717077
TET	  0.764695
TET	  0.725846
TET	  0.846118
TET	   0.78058
TET	  0.650422
TET	  0.466941
TET	  0.647867
TET	  0.747297
TET	  0.708005
TET	  0.576326
TET	  0.709427
TET	  0.558544
TET	  0.694492
TET	  0.820802
TET	  0.690557
TET	  0.665877
TET	  0.485059
TET	  0.908969
TET	  0.493591
TET	  0.549561
TET	  0.608945
TET	  0.722601
TET	  0.692909
TET	  0.869428
TET	  0.833982
TET	  0.823116
TET	  0.916727
TET	  0.891458
TET	  0.551568
TET	  0.889983
TET	  0.606042
TET	  0.724589
TET	  0.631667
TET	  0.631115
TET	   0.80745
TET	  0.768469
TET	  0.739039
TET	   0.58873
TET	  0.869628
TET	  0.775846
TET	  0.800754
TET	  0.500266
TET	  0.480681
TET	  0.628284
TET	  0.504401
TET	  0.746974
TET	  0.659815
TET	  0.781684
TET	  0.816875
TET	   0.79632
TET	  0.721279
TET	  0.728705
TET	  0.755217
TET	  0.804427
TET	  0.726264
TET	  0.836246
TET	   0.76144
TET	  0.808594
TET	  0.633817
TET	  0.847637
TET	   0.68341
TET	  0.707059
TET	  0.775116
TET	  0.817202
TET	  0.857446
TET	  0.653158
TET	  0.669608
TET	  0.674663
TET	  0.702612
TET	   0.79576
TET	  0.570056
TET	  0.842378
TET	  0.704099
TET	   0.75376
TET	  0.693365
TET	  0.711312
TET	  0.932154
TET	  0.713889
TET	  0.711536
TET	  0.825253
TET	  0.879713
TET	  0.879617
TET	   0.66775
TET	  0.911998
TET	  0.728324
TET	  0.719642
TET	  0.787705
TET	  0.857284
TET	  0.823012
TET	  0.774756
TET	  0.777687
TET	  0.769913
TET	  0.866069
TET	   0.87259
TET	     0.718
TET	  0.809597
TET	  0.793392
TET	  0.797091
TET	  0.784627
TET	  0.875346
TET	  0.573098
TET	  0.630844
TET	  0.748622
TET	  0.780135
TET	  0.652511
TET	  0.818351
TET	  0.647378
TET	  0.654193
TET	  0.530799
TET	  0.643505
TET	  0.688491
TET	  0.729883
TET	  0.828007
TET	  0.772383
TET	  0.716528
TET	  0.699983
TET	  0.707519
TET	  0.711899
TET	  0.827686
TET	  0.801187
TET	  0.827951
TET	  0.848092
TET	  0.825652
TET	  0.692291
TET	  0.627014
TET	  0.635922
TET	  0.736101
TET	  0.809463
TET	  0.695008
TET	  0.756832
TET	  0.734752
TET	  0.723328
TET	  0.698762
TET	  0.714716
TET	  0.831793
TET	    0.7711
TET	  0.787386
TET	  0.753444
TET	  0.882867
TET	  0.834796
TET	  0.464471
TET	  0.690279
TET	  0.853736
TET	  0.663682
TET	   0.78157
TET	  0.862901
TET	  0.689691
TET	  0.723429
TET	  0.834492
TET	  0.688839
TET	  0.551083
TET	  0.744784
TET	  0.739239
TET	  0.706865
TET	  0.677054
TET	  0.594146
TET	  0.611566
TET	  0.697617
TET	  0.641764
TET	  0.855851
TET	   0.74941
TET	  0.726193
TET	  0.666452
TET	  0.669275
TET	  0.670426
TET	  0.680036
TET	  0.834775
TET	  0.900782
TET	  0.753709
TET	  0.653335
TET	  0.719592
TET	  0.566111
TET	  0.772714
TET	  0.712853
TET	  0.712063
TET	  0.803285
TET	   0.78945
TET	  0.866695
TET	  0.685283
TET	  0.757873
TET	  0.759574
TET	  0.844693
TET	   0.83014
TET	  0.740678
TET	  0.847617
TET	  0.664001
TET	  0.560391
TET	  0.653719
TET	  0.821556
TET	  0.799715
TET	  0.810094
TET	  0.756143
TET	  0.695421
TET	  0.688147
TET	   0.75337
TET	  0.825738
TET	  0.643248
TET	  0.698036
TET	  0.775818
TET	  0.661529
TET	  0.711475
TET	  0.706117
TET	  0.775576
TET	   0.81953
TET	  0.711949
TET	  0.693179
TET	  0.718055
TET	  0.638144
TET	  0.779268
TET	  0.837537
TET	  0.965873
TET	  0.654661
TET	  0.472323
TET	  0.843124
TET	  0.866668
TET	  0.752862
TET	  0.943166
TET	  0.763957
TET	  0.754673
TET	  0.721662
TET	  0.744836
TET	  0.689334
TET	  0.665751
TET	  0.906145
TET	  0.727478
TET	  0.721315
TET	  0.753508
TET	  0.711445
TET	  0.649612
TET	   0.74083
TET	  0.641576
TET	  0.651513
TET	   0.82875
TET	  0.913844
TET	   0.78186
TET	  0.862559
TET	  0.755837
TET	  0.603941
TET	  0.775494
TET	  0.769883
TET	  0.662549
TET	   0.85114
TET	  0.843637
TET	  0.699863
TET	  0.899077
TET	  0.704001
TET	  0.771674
TET	  0.637692
TET	  0.809997
TET	  0.686911
TET	  0.698327
TET	  0.862197
TET	  0.649331
TET	  0.590906
TET	  0.746241
TET	  0.615195
TET	  0.545834
TET	  0.764857
TET	  0.676631
TET	  0.668704
TET	  0.839098
TET	  0.714979
TET	  0.799617
TET	   0.66431
TET	  0.673756
TET	  0.562507
TET	  0.576294
TET	  0.703775
TET	  0.701445
TET	  0.705991
TET	  0.756822
TET	  0.750381
TET	  0.745087
TET	  0.831155
TET	  0.767311
TET	  0.708285
TET	  0.874234
TET	  0.795654
TET	  0.687956
TET	  0.679755
TET	  0.646838
TET	  0.782196
TET	  0.795893
TET	   0.62759
TET	  0.809269
TET	  0.696432
TET	  0.787178
TET	  0.708324
TET	  0.662893
TET	  0.672461
TET	  0.601589
TET	  0.538273
TET	  0.653108
TET	  0.722385
TET	  0.672081
TET	  0.687013
TET	  0.902104
TET	  0.808586
TET	  0.739987
TET	  0.755833
TET	  0.664851
TET	  0.743324
TET	  0.704955
TET	  0.604789
TET	  0.666605
TET	  0.761708
TET	  0.746806
TET	  0.750728
TET	  0.860798
TET	  0.697109
TET	  0.700429
TET	  0.622568
TET	  0.683038
TET	  0.596454
TET	  0.720583
TET	  0.517132
TET	  0.709388
TET	  0.687935
TET	  0.600883
TET	   0.74281
TET	  0.680663
TET	   0.49911
TET	  0.522909
TET	  0.898515
TET	  0.895611
TET	  0.752388
TET	  0.693335
TET	  0.860578
TET	  0.901681
TET	  0.638885
TET	  0.783772
TET	  0.610339
TET	  0.751593
TET	   0.74292
TET	  0.825753
TET	  0.726561
TET	  0.731945
TET	  0.726384
TET	  0.759979
TET	  0.914956
TET	  0.639835
TET	  0.680205
TET	  0.757744
TET	  0.923571
TET	  0.700308
TET	  0.802937
TET	  0.900387
TET	  0.836212
TET	  0.581821
TET	   0.64016
TET	  0.801244
TET	  0.545445
TET	  0.721544
TET	  0.793896
TET	   0.85262
TET	   0.72314
TET	   0.76329
TET	  0.827038
TET	  0.813231
TET	  0.504793
TET	  0.872431
TET	  0.691378
TET	  0.838286
TET	  0.764066
TET	  0.820595
TET	  0.685356
TET	  0.838201
TET	  0.757661
TET	  0.589075
TET	   0.70144
TET	  0.716002
TET	  0.564983
TET	  0.867843
TET	  0.948578
TET	  0.823025
